privacyTypeParametersOfInterface.ts line 14 col 59: error TS2221: TypeParameter 'T extends privateClass' of exported interface has or is using private type 'privateClass'.
privacyTypeParametersOfInterface.ts line 15 col 14: error TS2039: Parameter 'val' of method from exported interface has or is using private type 'privateClass'.
privacyTypeParametersOfInterface.ts line 15 col 23: error TS2057: Return type of method from exported interface has or is using private type 'privateClass'.
privacyTypeParametersOfInterface.ts line 16 col 18: error TS2057: Return type of method from exported interface has or is using private type 'privateClass'.
privacyTypeParametersOfInterface.ts line 17 col 18: error TS2057: Return type of method from exported interface has or is using private type 'privateClass'.
privacyTypeParametersOfInterface.ts line 17 col 18: error TS2057: Return type of method from exported interface has or is using private type 'privateClassT<privateClass>'.
privacyTypeParametersOfInterface.ts line 18 col 18: error TS2057: Return type of method from exported interface has or is using private type 'privateClassT<publicClass>'.
privacyTypeParametersOfInterface.ts line 19 col 18: error TS2057: Return type of method from exported interface has or is using private type 'privateClass'.
privacyTypeParametersOfInterface.ts line 26 col 18: error TS2057: Return type of method from exported interface has or is using private type 'privateClass'.
privacyTypeParametersOfInterface.ts line 26 col 18: error TS2057: Return type of method from exported interface has or is using private type 'privateClassT<privateClass>'.
privacyTypeParametersOfInterface.ts line 27 col 18: error TS2057: Return type of method from exported interface has or is using private type 'privateClassT<publicClass>'.
privacyTypeParametersOfInterface.ts line 28 col 18: error TS2057: Return type of method from exported interface has or is using private type 'privateClass'.
