0.ts line 3 col 12: error TS2102: Super property access is permitted only in a constructor, instance member function, or instance member accessor of a derived class.
0.ts line 4 col 18: error TS2102: Super property access is permitted only in a constructor, instance member function, or instance member accessor of a derived class.
0.ts line 5 col 30: error TS2102: Super property access is permitted only in a constructor, instance member function, or instance member accessor of a derived class.
0.ts line 22 col 12: error TS2102: Super property access is permitted only in a constructor, instance member function, or instance member accessor of a derived class.
0.ts line 27 col 26: error TS2102: Super property access is permitted only in a constructor, instance member function, or instance member accessor of a derived class.
0.ts line 31 col 35: error TS2102: Super property access is permitted only in a constructor, instance member function, or instance member accessor of a derived class.
0.ts line 39 col 26: error TS2102: Super property access is permitted only in a constructor, instance member function, or instance member accessor of a derived class.
0.ts line 43 col 35: error TS2102: Super property access is permitted only in a constructor, instance member function, or instance member accessor of a derived class.
0.ts line 47 col 16: error TS2102: Super property access is permitted only in a constructor, instance member function, or instance member accessor of a derived class.
0.ts line 48 col 22: error TS2102: Super property access is permitted only in a constructor, instance member function, or instance member accessor of a derived class.
0.ts line 49 col 34: error TS2102: Super property access is permitted only in a constructor, instance member function, or instance member accessor of a derived class.
